date,equal,inverse_volatility,risk_parity,markowitz_best_sharpe_default,cvar_bootstrap,cvar_montecarlo
2021-12-31,1.0,1.0,1.0,1.0,1.0,1.0
2022-01-03,0.986796017776826,0.9834272415243196,0.9861329827545889,0.9913571353127792,0.9807935452287952,0.9847361336304684
2022-01-04,0.9819560537962521,0.9776045623265261,0.9812608006626121,0.9837519984816868,0.9726001412600728,0.979378118692007
2022-01-05,0.9754823094915837,0.9744888776655964,0.9785170926921217,0.9695388883581204,0.974866075265233,0.9803163855600968
2022-01-06,0.9717875545473744,0.970666697474488,0.9753338685462071,0.9669655309981268,0.9746038359564573,0.9796542597420851
2022-01-07,0.9620262031043919,0.9611316243631044,0.9668016735549672,0.943877272483764,0.9640626429114264,0.9683750197833316
2022-01-10,0.9641348192382018,0.9592302518509488,0.9700833171359152,0.9572852421510861,0.9750014257258833,0.9726465931198006
2022-01-11,0.9578642798765993,0.9535423366626795,0.9612890309258746,0.9450158279004621,0.9586024440363629,0.9576497345149411
2022-01-12,0.956394768801609,0.9500124227206436,0.9578661271667084,0.9493986493868856,0.9486643386195232,0.9521026031781832
2022-01-13,0.9569497131348664,0.9523365122884778,0.9617821409046471,0.9416869231224136,0.9537548427311,0.9566260769485413
2022-01-14,0.9496855917719557,0.9441318984001111,0.9538805915040764,0.9309242082704315,0.9439564458386029,0.9463088703893875
2022-01-18,0.9458770280236417,0.9428673177852471,0.9510944640651101,0.9238161370873929,0.9419983845339642,0.9411066272798849
2022-01-19,0.950742783819504,0.951652176143156,0.9600108875604947,0.9248496133553323,0.9590759254349935,0.9590134079594074
2022-01-20,0.9477047081355922,0.9499466217570097,0.9568675721887218,0.9188537678428818,0.9565325186108615,0.9551013165972021
2022-01-21,0.9517684989285604,0.9565660301050242,0.9626363402597671,0.9156422058604231,0.9651543967262552,0.9622432490458411
2022-01-24,0.9539747133991586,0.9599375238490692,0.963403941659615,0.9164592786316569,0.9619901757789296,0.9622775225162872
2022-01-25,0.9475223301919944,0.9518075476259196,0.9555241124553293,0.9067822179118219,0.955571520418232,0.9536222362128786
2022-01-26,0.94038754756893,0.9435873758890196,0.9490338269136108,0.9075796805127374,0.9533412452601799,0.9507015948110625
2022-01-27,0.9360987569937713,0.9424156617021766,0.9481425114841703,0.8971165612196855,0.9586647089906476,0.9570096186626704
2022-01-28,0.9292748707844761,0.9338543713780882,0.9370502197557857,0.8931114572323583,0.9433946111291067,0.9398526907361667
2022-01-31,0.9374593356939254,0.9396795881731129,0.9430306197885153,0.9064162264668605,0.9411512737456696,0.9407942699223061
2022-02-01,0.9332857912004163,0.9356516454934043,0.9392430151907403,0.90602035202018,0.9398022607686228,0.9393604131702218
2022-02-02,0.9349383463256326,0.9389510377277388,0.9409355928318316,0.908051732923488,0.9422634429897122,0.9433871032466665
2022-02-03,0.9473376814010916,0.9534752774455704,0.9549181157479187,0.9221260801686602,0.9568009378951191,0.9616784235943453
2022-02-04,0.9357099137985829,0.9407464398347828,0.9425590606297345,0.9082173137826897,0.9446557614759943,0.9440328102620426
2022-02-07,0.9391220457510273,0.9448220793053305,0.9468873568756371,0.9098453478183239,0.9497132319314603,0.9499800530269323
2022-02-08,0.9364514112941562,0.9429866636269494,0.9432742545666107,0.9051001147610928,0.943480779628188,0.944732781599639
2022-02-09,0.9359987783586212,0.9414528675658724,0.9414347885121787,0.9053447227901875,0.9366890290537914,0.9391890670167546
