date,equal,inverse_volatility,risk_parity,markowitz_best_sharpe_default,cvar_bootstrap,cvar_montecarlo
2021-12-31,1.0,1.0,1.0,1.0,1.0,1.0
2022-01-03,0.9908088416274746,0.9912223362883014,0.9914415873303136,0.9919418152192513,0.9931100220272898,0.9920256524856653
2022-01-04,0.9940451920045721,0.9937761144173217,0.9939231310421708,0.9910743547384581,0.9921349982015161,0.9922240402744025
2022-01-05,0.9967489021258574,0.9982811895975161,0.9984209710112836,0.9812403929122394,0.9979675087854767,0.997172471295036
2022-01-06,0.9955589497492858,0.9974242497417892,0.9971988239308568,0.9832709579434996,0.9965321289471442,0.9985462819623658
2022-01-07,0.9926121636865345,0.9955833389218851,0.9953251313246065,0.9722037507587042,0.9975671255187503,0.9943662816525093
2022-01-10,0.999811422653795,0.9995108164322624,1.0034571314411243,0.9893126208700292,1.0059509329071938,1.002949297886095
2022-01-11,0.9943670460705252,0.9951595162804571,0.9970047214936235,0.9806636078725277,0.996237023315435,0.9945712996625575
2022-01-12,0.9933494198779783,0.9936315833291004,0.9951080596008741,0.977825717240588,0.9926069339139248,0.9907170269234533
2022-01-13,0.9997198394878754,1.0010479408334383,1.0037054602500826,0.9787662604715358,0.9998982431932653,1.0001707369503745
2022-01-14,0.9940937401491333,0.9946531390961523,0.9969520939187945,0.9692023101525364,0.9879383038818025,0.9880657718893352
2022-01-18,0.994479249696165,0.9979417074684004,0.9988460254409957,0.9618142039806105,0.9946420633794057,0.9923905610745134
2022-01-19,0.996112221825329,1.0016909519686852,1.004363529062332,0.9651199365394652,1.0096118519278652,1.0042710854602437
2022-01-20,0.9945519487720486,1.001214616970818,1.0034962888696852,0.9587613120498649,1.0120512457343465,1.0041729863594062
2022-01-21,0.9985437414448816,1.0079086599540836,1.010046030646074,0.9613535248460703,1.0234136383863737,1.015713929357891
2022-01-24,0.9991928510945587,1.0096326888635525,1.0082964883489969,0.9541059665909496,1.0134894345069845,1.0103921768659019
2022-01-25,0.9939512481918945,1.0049559251794042,1.0027904463093484,0.9439593180946116,1.0060239288937458,1.0039617394000018
2022-01-26,0.9914397807984723,1.0016085176371394,1.0002326488830462,0.9472635406220279,1.0053931747048865,1.002816412615063
2022-01-27,0.9948269986686102,1.0066522927133097,1.0045827053143368,0.9448441565105894,1.0105051312504396,1.0059157451941836
2022-01-28,0.9882444732982985,0.9992105783709773,0.9942820122737802,0.9405112987456506,0.9949515938158713,0.9910396854288043
2022-01-31,0.9865789024762741,0.9955456182740307,0.9918348874118588,0.9511669286563785,0.9923358225348682,0.9902160511622601
2022-02-01,0.984386361062038,0.992427484241643,0.9890637616351515,0.9493863562830098,0.9871227741992917,0.9857569820167145
2022-02-02,0.9872368953279559,0.9957802782710822,0.9914696394964383,0.9476068217924954,0.9909359375560677,0.9870240350141128
2022-02-03,1.0059631032100498,1.0170233191547056,1.0121269787669493,0.9587499924178562,1.0095073479142989,1.0062157918578691
2022-02-04,1.0030808777637439,1.0134463514078922,1.0084549989913716,0.9510614192999981,1.004384157573791,1.0000483926308235
2022-02-07,1.008412610834255,1.018740708716078,1.0143175404078204,0.9552968643450902,1.0096820844026,1.0048900300655061
2022-02-08,1.0093704414987958,1.0201386251109645,1.0135820172160122,0.9527522668991086,1.0042090125949463,0.998294040606101
2022-02-09,1.0114082515967846,1.0192274820734553,1.012275260873417,0.9564526439552287,0.9947293160647462,0.9903629600274287
2022-02-10,1.0148613942586107,1.02199286201759,1.0173919291608147,0.9604631925480811,1.0067387220195574,1.0013332660972607
2022-02-11,1.025552892042691,1.0337533613955856,1.0323422490729115,0.971354054794167,1.0263848017207553,1.0241044352556583
2022-02-14,1.0225453822296242,1.033115097225363,1.029566486909453,0.9616099721490844,1.0250699799334795,1.0194702408621368
